,session_dir,subject,subj_recording,condition,tone_start_timestamp,tone_stop_timestamp
164,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_lose,4788011.0,4988008.0
165,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_win,4788011.0,4988008.0
166,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,6588007.0,6788007.0
167,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,6588007.0,6788007.0
168,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_lose,7688008.0,7888006.0
169,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_win,7688008.0,7888006.0
170,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_win,8688005.0,8888008.0
171,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_lose,8688005.0,8888008.0
172,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_win,10588007.0,10788004.0
173,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_lose,10588007.0,10788004.0
174,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_lose,12088006.0,12288005.0
175,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_win,12088006.0,12288005.0
176,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_lose,14188004.0,14388001.0
177,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_win,14188004.0,14388001.0
178,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_win,15188001.0,15388001.0
179,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_lose,15188001.0,15388001.0
180,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_lose,16788000.0,16988000.0
181,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_win,16788000.0,16988000.0
182,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,18088002.0,18287999.0
183,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,18088002.0,18287999.0
184,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,19388001.0,19587998.0
185,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,19388001.0,19587998.0
186,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_lose,20387998.0,20587997.0
187,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_win,20387998.0,20587997.0
188,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,21788000.0,21987999.0
189,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,21788000.0,21987999.0
190,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,23687995.0,23888003.0
191,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,23687995.0,23888003.0
192,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,25287997.0,25487997.0
193,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,25287997.0,25487997.0
194,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,26687994.0,26887996.0
195,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,26687994.0,26887996.0
196,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,28887995.0,29087992.0
197,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,28887995.0,29087992.0
198,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,30087992.0,30287992.0
199,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,30087992.0,30287992.0
200,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_lose,1030879.0,1230878.0
201,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_win,1030879.0,1230878.0
202,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,3430878.0,3630878.0
203,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,3430878.0,3630878.0
204,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,5730880.0,5930880.0
205,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,5730880.0,5930880.0
206,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,no_comp_lose,7530877.0,7730877.0
207,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,no_comp_win,7530877.0,7730877.0
208,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,no_comp_win,8630880.0,8830879.0
209,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,no_comp_lose,8630880.0,8830879.0
210,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,9630879.0,9830879.0
211,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,9630879.0,9830879.0
212,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,no_comp_win,11530876.0,11730879.0
213,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,no_comp_lose,11530876.0,11730879.0
214,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,13030876.0,13230878.0
215,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,13030876.0,13230878.0
216,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,15130878.0,15330878.0
217,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,15130878.0,15330878.0
218,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,no_comp_win,16130878.0,16330875.0
219,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,no_comp_lose,16130878.0,16330875.0
220,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,17730875.0,17930875.0
221,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,17730875.0,17930875.0
222,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,19030875.0,19230875.0
223,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,19030875.0,19230875.0
224,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,no_comp_win,20330877.0,20530875.0
225,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,no_comp_lose,20330877.0,20530875.0
226,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,21330874.0,21530875.0
227,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,21330874.0,21530875.0
228,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,22730874.0,22930874.0
229,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,22730874.0,22930874.0
230,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,24630874.0,24830876.0
231,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,24630874.0,24830876.0
232,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,32580474.0,32780475.0
233,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,32580474.0,32780475.0
234,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,34180472.0,34380472.0
235,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,34180472.0,34380472.0
236,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,35580474.0,35780471.0
237,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,35580474.0,35780471.0
238,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,no_comp_win,37780473.0,37980473.0
239,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,no_comp_lose,37780473.0,37980473.0
240,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.1,20230617_115521_standard_comp_to_omission_D1_subj_1-1,competitive_win,38980473.0,39180470.0
241,20230617_115521_standard_comp_to_omission_D1_subj_1-1_and_1-2,1.2,20230617_115521_standard_comp_to_omission_D1_subj_1-2,competitive_lose,38980473.0,39180470.0
242,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_lose,1099250.0,1299250.0
243,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_win,1099250.0,1299250.0
244,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,3499256.0,3699252.0
245,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,3499256.0,3699252.0
246,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,5799251.0,5999248.0
247,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,5799251.0,5999248.0
248,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_lose,7599250.0,7799247.0
249,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_win,7599250.0,7799247.0
250,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,8699250.0,8899247.0
251,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,8699250.0,8899247.0
252,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_lose,9699249.0,9899246.0
253,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_win,9699249.0,9899246.0
254,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_lose,11599246.0,11799245.0
255,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_win,11599246.0,11799245.0
256,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_lose,13099245.0,13299245.0
257,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_win,13099245.0,13299245.0
258,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,15199244.0,15399246.0
259,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,15199244.0,15399246.0
260,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_win,16199246.0,16399246.0
261,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_lose,16199246.0,16399246.0
262,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_win,17799245.0,17999243.0
263,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_lose,17799245.0,17999243.0
264,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_win,19099245.0,19299244.0
265,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_lose,19099245.0,19299244.0
266,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,20399242.0,20599244.0
267,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,20399242.0,20599244.0
268,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_win,21399244.0,21599244.0
269,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_lose,21399244.0,21599244.0
270,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,22799243.0,22999243.0
271,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,22799243.0,22999243.0
272,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_win,24699243.0,24899240.0
273,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_lose,24699243.0,24899240.0
274,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,26299240.0,26499242.0
275,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,26299240.0,26499242.0
276,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_win,27699242.0,27899239.0
277,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_lose,27699242.0,27899239.0
278,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,no_comp_win,29899241.0,30099238.0
279,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,no_comp_lose,29899241.0,30099238.0
280,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.1,20230618_100636_standard_comp_to_omission_D2_subj_1-1,competitive_lose,31099238.0,31299238.0
281,20230618_100636_standard_comp_to_omission_D2_subj_1-4_and_1-1,1.4,20230618_100636_standard_comp_to_omission_D2_subj_1-4,competitive_win,31099238.0,31299238.0
282,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,no_comp_lose,1277472.0,1477469.0
283,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,no_comp_win,1277472.0,1477469.0
284,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,no_comp_lose,3577468.0,3777470.0
285,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,no_comp_win,3577468.0,3777470.0
286,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,5377470.0,5577467.0
287,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,5377470.0,5577467.0
288,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,no_comp_lose,6477469.0,6677469.0
289,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,no_comp_win,6477469.0,6677469.0
290,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,7477469.0,7677466.0
291,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,7477469.0,7677466.0
292,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,no_comp_lose,9377465.0,9577467.0
293,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,no_comp_win,9377465.0,9577467.0
294,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,no_comp_win,10877465.0,11077466.0
295,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,no_comp_lose,10877465.0,11077466.0
296,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,12977463.0,13177463.0
297,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,12977463.0,13177463.0
298,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,13977465.0,14177463.0
299,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,13977465.0,14177463.0
300,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,15577467.0,15777462.0
301,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,15577467.0,15777462.0
302,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,no_comp_win,16877461.0,17077463.0
303,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,no_comp_lose,16877461.0,17077463.0
304,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,18177466.0,18377460.0
305,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,18177466.0,18377460.0
306,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,19177462.0,19377460.0
307,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,19177462.0,19377460.0
308,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,20577459.0,20777461.0
309,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,20577459.0,20777461.0
310,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,22477461.0,22677460.0
311,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,22477461.0,22677460.0
312,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,24077460.0,24277460.0
313,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,24077460.0,24277460.0
314,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,no_comp_win,25477459.0,25677461.0
315,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,no_comp_lose,25477459.0,25677461.0
316,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,27677458.0,27877461.0
317,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,27677458.0,27877461.0
318,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.2,20230619_115321_standard_comp_to_omission_D3_subj_1-2,competitive_win,28877458.0,29077457.0
319,20230619_115321_standard_comp_to_omission_D3_subj_1-2_and_1-4,1.4,20230619_115321_standard_comp_to_omission_D3_subj_1-4,competitive_lose,28877458.0,29077457.0
320,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_lose,5757314.0,5957316.0
321,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_win,5757314.0,5957316.0
322,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,no_comp_win,7557336.0,7757340.0
323,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,no_comp_lose,7557336.0,7757340.0
324,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_win,8657352.0,8857357.0
